timestamp,location,pred
2023-06-30 08:00:00,26103,0.0
2023-06-30 09:00:00,26103,0.0
2023-06-30 10:00:00,26103,0.0
2023-06-30 11:00:00,26103,0.0
2023-06-30 12:00:00,26103,0.0
2023-06-30 13:00:00,26103,0.0
2023-06-30 14:00:00,26103,0.0
2023-06-30 15:00:00,26103,0.0
2023-06-30 16:00:00,26103,0.0
2023-06-30 17:00:00,26103,0.0
2023-06-30 18:00:00,26103,0.0
2023-06-30 19:00:00,26103,0.0
2023-06-30 20:00:00,26103,0.0
2023-06-30 21:00:00,26103,0.0
2023-06-30 22:00:00,26103,0.0
2023-06-30 23:00:00,26103,0.0
2023-07-01 00:00:00,26103,0.0
2023-07-01 01:00:00,26103,0.0
2023-07-01 02:00:00,26103,0.0
2023-07-01 03:00:00,26103,0.0
2023-07-01 04:00:00,26103,0.0
2023-07-01 05:00:00,26103,0.0
2023-07-01 06:00:00,26103,0.0
2023-07-01 07:00:00,26103,0.0
2023-07-01 08:00:00,26103,0.0
2023-07-01 09:00:00,26103,0.0
2023-07-01 10:00:00,26103,0.0
2023-07-01 11:00:00,26103,0.0
2023-07-01 12:00:00,26103,0.0
2023-07-01 13:00:00,26103,0.0
2023-07-01 14:00:00,26103,0.0
2023-07-01 15:00:00,26103,0.0
2023-07-01 16:00:00,26103,0.06342514545780631
2023-07-01 17:00:00,26103,0.5819218482196646
2023-07-01 18:00:00,26103,3.3341004055540253
2023-07-01 19:00:00,26103,4.3839794003425965
2023-07-01 20:00:00,26103,11.250947143819864
2023-07-01 21:00:00,26103,7.0978785920784375
2023-07-01 22:00:00,26103,14.866891498694802
2023-07-01 23:00:00,26103,7.5526212810089675
2023-07-02 00:00:00,26103,2.5384557043989773
2023-06-30 01:00:00,26105,39.122988912389886
2023-06-30 02:00:00,26105,48.506973209117966
2023-06-30 03:00:00,26105,57.442671090197805
2023-06-30 04:00:00,26105,62.52247769161933
2023-06-30 05:00:00,26105,60.05269032747317
2023-06-30 06:00:00,26105,56.8747616570542
2023-06-30 07:00:00,26105,51.44069570139825
2023-06-30 08:00:00,26105,51.39015076442838
2023-06-30 09:00:00,26105,49.0945210351056
2023-06-30 10:00:00,26105,43.49513943893352
2023-06-30 11:00:00,26105,37.44066470893459
2023-06-30 12:00:00,26105,31.004285913841176
2023-06-30 13:00:00,26105,30.593348836951204
2023-06-30 14:00:00,26105,23.339436013332325
2023-06-30 15:00:00,26105,12.746726833231698
2023-06-30 16:00:00,26105,5.4472561730906435
2023-06-30 17:00:00,26105,0.0
2023-06-30 18:00:00,26105,0.0
2023-06-30 19:00:00,26105,0.0
2023-06-30 20:00:00,26105,0.0
2023-06-30 21:00:00,26105,0.0
2023-06-30 22:00:00,26105,0.0
2023-06-30 23:00:00,26105,0.0
2023-07-01 00:00:00,26105,0.0
2023-07-01 01:00:00,26105,0.0
2023-07-01 02:00:00,26105,0.0
2023-07-01 03:00:00,26105,0.0
2023-07-01 04:00:00,26105,0.0
2023-07-01 05:00:00,26105,0.0
2023-07-01 06:00:00,26105,0.0
2023-07-01 07:00:00,26105,0.0
2023-07-01 08:00:00,26105,0.0
2023-07-01 09:00:00,26105,0.0
2023-07-01 10:00:00,26105,0.0
2023-07-01 11:00:00,26105,0.0
2023-07-01 12:00:00,26105,0.0
2023-07-01 13:00:00,26105,0.0
2023-07-01 14:00:00,26105,0.0
2023-07-01 15:00:00,26105,0.0
2023-07-01 16:00:00,26105,0.0
2023-07-01 17:00:00,26105,0.0
2023-07-01 18:00:00,26105,0.0
2023-07-01 19:00:00,26105,0.0
2023-07-01 20:00:00,26105,0.0
2023-07-01 21:00:00,26105,0.0
2023-07-01 22:00:00,26105,0.0
2023-07-01 23:00:00,26105,0.0
2023-07-02 00:00:00,26105,4.499545344230505
2023-06-30 01:00:00,26107,135.7161022076436
2023-06-30 02:00:00,26107,135.48867694857887
2023-06-30 03:00:00,26107,128.4158430464858
2023-06-30 04:00:00,26107,126.5546234627818
2023-06-30 05:00:00,26107,107.22630695875274
2023-06-30 06:00:00,26107,98.0215752264946
2023-06-30 07:00:00,26107,85.97875202270319
2023-06-30 08:00:00,26107,75.78656092315182
2023-06-30 09:00:00,26107,68.6849838002352
2023-06-30 10:00:00,26107,63.45152059042526
2023-06-30 11:00:00,26107,58.9431548284103
2023-06-30 12:00:00,26107,57.102429531816355
2023-06-30 13:00:00,26107,59.37471423958398
2023-06-30 14:00:00,26107,49.779479063621565
2023-06-30 15:00:00,26107,40.26487317111348
2023-06-30 16:00:00,26107,32.87744084199499
2023-06-30 17:00:00,26107,14.344944261569136
2023-06-30 18:00:00,26107,6.134640358581159
2023-06-30 19:00:00,26107,0.0
2023-06-30 20:00:00,26107,0.304746892526758
2023-06-30 21:00:00,26107,0.0
2023-06-30 22:00:00,26107,0.0
2023-06-30 23:00:00,26107,0.0
2023-07-01 00:00:00,26107,0.0
2023-07-01 01:00:00,26107,0.0
2023-07-01 02:00:00,26107,0.0
2023-07-01 03:00:00,26107,0.0
2023-07-01 04:00:00,26107,0.0
2023-07-01 05:00:00,26107,0.0
2023-07-01 06:00:00,26107,0.0
2023-07-01 07:00:00,26107,0.0
2023-07-01 08:00:00,26107,0.0
2023-07-01 09:00:00,26107,0.0
2023-07-01 10:00:00,26107,0.0
2023-07-01 11:00:00,26107,0.0
2023-07-01 12:00:00,26107,0.0
2023-07-01 13:00:00,26107,0.0
2023-07-01 14:00:00,26107,0.0
2023-07-01 15:00:00,26107,0.0
2023-07-01 16:00:00,26107,0.0
2023-07-01 17:00:00,26107,0.0
2023-07-01 18:00:00,26107,0.0
2023-07-01 19:00:00,26107,0.0
2023-07-01 20:00:00,26107,5.2578811425768635
2023-07-01 21:00:00,26107,2.805548629997631
2023-07-01 22:00:00,26107,18.242996757985242
2023-07-01 23:00:00,26107,23.953253727894428
2023-07-02 00:00:00,26107,34.09178632235859
2023-06-30 01:00:00,26109,89.15269101276401
2023-06-30 02:00:00,26109,92.96696022165887
2023-06-30 03:00:00,26109,101.82395626621414
2023-06-30 04:00:00,26109,96.09809101976867
2023-06-30 05:00:00,26109,82.2578089854295
2023-06-30 06:00:00,26109,72.21097164595363
2023-06-30 07:00:00,26109,59.4029250537381
2023-06-30 08:00:00,26109,57.290537569243426
2023-06-30 09:00:00,26109,45.927253976724806
2023-06-30 10:00:00,26109,36.53810735710087
2023-06-30 11:00:00,26109,20.544260562948924
2023-06-30 12:00:00,26109,12.328079968622589
2023-06-30 13:00:00,26109,8.207279304642725
2023-06-30 14:00:00,26109,5.4048523406353866
2023-06-30 15:00:00,26109,0.0
2023-06-30 16:00:00,26109,0.0
2023-06-30 17:00:00,26109,0.0
2023-06-30 18:00:00,26109,0.0
2023-06-30 19:00:00,26109,0.0
2023-06-30 20:00:00,26109,0.0
2023-06-30 21:00:00,26109,0.0
2023-06-30 22:00:00,26109,0.0
2023-06-30 23:00:00,26109,0.0
2023-07-01 00:00:00,26109,0.0
2023-07-01 01:00:00,26109,0.0
2023-07-01 02:00:00,26109,0.0
2023-07-01 03:00:00,26109,0.0
2023-07-01 04:00:00,26109,0.0
2023-07-01 05:00:00,26109,0.0
2023-07-01 06:00:00,26109,0.0
2023-07-01 07:00:00,26109,0.0
2023-07-01 08:00:00,26109,0.0
2023-07-01 09:00:00,26109,0.0
2023-07-01 10:00:00,26109,0.0
2023-07-01 11:00:00,26109,0.0
2023-07-01 12:00:00,26109,0.0
2023-07-01 13:00:00,26109,0.0
2023-07-01 14:00:00,26109,0.0
2023-07-01 15:00:00,26109,0.0
2023-07-01 16:00:00,26109,0.0
2023-07-01 17:00:00,26109,0.0
2023-07-01 18:00:00,26109,0.0
2023-07-01 19:00:00,26109,0.0
2023-07-01 20:00:00,26109,0.0
2023-07-01 21:00:00,26109,0.0
2023-07-01 22:00:00,26109,3.743905275855873
2023-07-01 23:00:00,26109,0.7598939409530416
2023-07-02 00:00:00,26109,1.228492681938242
2023-06-30 01:00:00,26111,214.0621562905277
2023-06-30 02:00:00,26111,195.7881397784408
2023-06-30 03:00:00,26111,177.7786417698296
2023-06-30 04:00:00,26111,159.28973514304656
2023-06-30 05:00:00,26111,138.9349790163331
2023-06-30 06:00:00,26111,120.807718043907
2023-06-30 07:00:00,26111,104.08535022489599
2023-06-30 08:00:00,26111,96.01143677982752
2023-06-30 09:00:00,26111,88.4650776902259
2023-06-30 10:00:00,26111,82.15783783942804
2023-06-30 11:00:00,26111,80.55506462743838
2023-06-30 12:00:00,26111,77.86603354469172
2023-06-30 13:00:00,26111,80.14563715933258
2023-06-30 14:00:00,26111,76.70542744131448
2023-06-30 15:00:00,26111,74.07835771196795
2023-06-30 16:00:00,26111,77.83965582691837
2023-06-30 17:00:00,26111,69.35770321467953
2023-06-30 18:00:00,26111,63.322152509082116
2023-06-30 19:00:00,26111,63.1492753459953
2023-06-30 20:00:00,26111,67.78283080789724
2023-06-30 21:00:00,26111,65.83152666786307
2023-06-30 22:00:00,26111,59.50534931401384
2023-06-30 23:00:00,26111,56.759802252409926
2023-07-01 00:00:00,26111,56.0930134439034
2023-07-01 01:00:00,26111,47.978947100906055
2023-07-01 02:00:00,26111,47.02649178729568
2023-07-01 03:00:00,26111,29.027938442369678
2023-07-01 04:00:00,26111,26.571643206732006
2023-07-01 05:00:00,26111,33.705811705006795
2023-07-01 06:00:00,26111,33.99697749925297
2023-07-01 07:00:00,26111,30.314502528675824
2023-07-01 08:00:00,26111,35.231729655502534
2023-07-01 09:00:00,26111,24.56116779381845
2023-07-01 10:00:00,26111,17.605564448870815
2023-07-01 11:00:00,26111,17.091434828663154
2023-07-01 12:00:00,26111,11.898811927924875
2023-07-01 13:00:00,26111,1.5982929194596736
2023-07-01 14:00:00,26111,2.99519323350858
2023-07-01 15:00:00,26111,3.915758061553433
2023-07-01 16:00:00,26111,2.027048771462759
2023-07-01 17:00:00,26111,0.0
2023-07-01 18:00:00,26111,0.0
2023-07-01 19:00:00,26111,0.0
2023-07-01 20:00:00,26111,4.072056485314128
2023-07-01 21:00:00,26111,3.067573583249434
2023-07-01 22:00:00,26111,15.775433371065755
2023-07-01 23:00:00,26111,21.630208424759193
2023-07-02 00:00:00,26111,27.71142479607765
2023-06-30 01:00:00,26113,0.0
2023-06-30 02:00:00,26113,4.157039372672806
2023-06-30 03:00:00,26113,14.081369263583586
2023-06-30 04:00:00,26113,18.57671464983511
2023-06-30 05:00:00,26113,3.287599063541748
2023-06-30 06:00:00,26113,0.0
2023-06-30 07:00:00,26113,0.0
2023-06-30 08:00:00,26113,0.0
2023-06-30 09:00:00,26113,0.0
2023-06-30 10:00:00,26113,0.0
2023-06-30 11:00:00,26113,0.0
2023-06-30 12:00:00,26113,0.0
2023-06-30 13:00:00,26113,0.0
2023-06-30 14:00:00,26113,0.0
2023-06-30 15:00:00,26113,0.0
2023-06-30 16:00:00,26113,0.0
2023-06-30 17:00:00,26113,0.0
2023-06-30 18:00:00,26113,0.0
2023-06-30 19:00:00,26113,0.0
2023-06-30 20:00:00,26113,0.0
2023-06-30 21:00:00,26113,0.0
2023-06-30 22:00:00,26113,0.0
2023-06-30 23:00:00,26113,0.0
2023-07-01 00:00:00,26113,0.0
2023-07-01 01:00:00,26113,0.0
2023-07-01 02:00:00,26113,0.0
2023-07-01 03:00:00,26113,0.0
2023-07-01 04:00:00,26113,0.0
2023-07-01 05:00:00,26113,0.0
2023-07-01 06:00:00,26113,0.0
2023-07-01 07:00:00,26113,0.0
2023-07-01 08:00:00,26113,0.0
2023-07-01 09:00:00,26113,0.0
2023-07-01 10:00:00,26113,0.0
2023-07-01 11:00:00,26113,0.0
2023-07-01 12:00:00,26113,0.0
2023-07-01 13:00:00,26113,0.0
2023-07-01 14:00:00,26113,0.0
2023-07-01 15:00:00,26113,0.0
2023-07-01 16:00:00,26113,0.0
2023-07-01 17:00:00,26113,0.0
2023-07-01 18:00:00,26113,0.0
2023-07-01 19:00:00,26113,0.0
2023-07-01 20:00:00,26113,0.0
2023-07-01 21:00:00,26113,0.0
2023-07-01 22:00:00,26113,0.0
2023-07-01 23:00:00,26113,0.0
2023-07-02 00:00:00,26113,0.0
2023-06-30 01:00:00,26115,87.88019863691028
2023-06-30 02:00:00,26115,85.84996352330397
2023-06-30 03:00:00,26115,98.16872164700129
2023-06-30 04:00:00,26115,86.17168541677965
2023-06-30 05:00:00,26115,96.3477560511001
2023-06-30 06:00:00,26115,93.48650825910968
2023-06-30 07:00:00,26115,92.91169775723847
2023-06-30 08:00:00,26115,91.79791648347012
2023-06-30 09:00:00,26115,97.85775571611279
2023-06-30 10:00:00,26115,99.18536229123848
2023-06-30 11:00:00,26115,96.81995359159757
2023-06-30 12:00:00,26115,105.27244187524545
2023-06-30 13:00:00,26115,106.21451862846467
2023-06-30 14:00:00,26115,110.75259133476806
2023-06-30 15:00:00,26115,119.6003140682206
2023-06-30 16:00:00,26115,113.99276441023419
2023-06-30 17:00:00,26115,103.89749828181624
2023-06-30 18:00:00,26115,98.87788733066336
2023-06-30 19:00:00,26115,79.45186409380906
2023-06-30 20:00:00,26115,95.04803680253193
2023-06-30 21:00:00,26115,84.10407400711536
2023-06-30 22:00:00,26115,88.24129166662303
2023-06-30 23:00:00,26115,92.03500593448346
2023-07-01 00:00:00,26115,85.48686217476228
2023-07-01 01:00:00,26115,80.7410430381878
2023-07-01 02:00:00,26115,87.25794328753668
2023-07-01 03:00:00,26115,80.70772381573725
2023-07-01 04:00:00,26115,78.36912415066516
2023-07-01 05:00:00,26115,80.3242157913096
2023-07-01 06:00:00,26115,84.86898738659272
2023-07-01 07:00:00,26115,79.3959411755456
2023-07-01 08:00:00,26115,75.99465779831924
2023-07-01 09:00:00,26115,81.6268599068971
2023-07-01 10:00:00,26115,72.19785691964118
2023-07-01 11:00:00,26115,87.57768381948314
2023-07-01 12:00:00,26115,76.78360361049455
2023-07-01 13:00:00,26115,70.61137939533062
2023-07-01 14:00:00,26115,72.0141833580176
2023-07-01 15:00:00,26115,68.59888218493826
2023-07-01 16:00:00,26115,79.33185019546781
2023-07-01 17:00:00,26115,74.12240593970596
2023-07-01 18:00:00,26115,80.74266047617083
2023-07-01 19:00:00,26115,86.43388559247963
2023-07-01 20:00:00,26115,98.16831728750554
2023-07-01 21:00:00,26115,94.82159548490691
2023-07-01 22:00:00,26115,103.06249592307398
2023-07-01 23:00:00,26115,105.67058771341956
2023-07-02 00:00:00,26115,102.15263314301689
2023-06-30 01:00:00,26117,431.76875618250835
2023-06-30 02:00:00,26117,406.6094274844867
2023-06-30 03:00:00,26117,373.4610334422565
2023-06-30 04:00:00,26117,357.527409255673
2023-06-30 05:00:00,26117,325.5587475209694
2023-06-30 06:00:00,26117,295.15145258588984
2023-06-30 07:00:00,26117,271.7520311999097
2023-06-30 08:00:00,26117,246.5846422692725
2023-06-30 09:00:00,26117,220.27008544916714
2023-06-30 10:00:00,26117,197.57842796726376
2023-06-30 11:00:00,26117,184.30628450311582
2023-06-30 12:00:00,26117,158.17448469644364
2023-06-30 13:00:00,26117,135.51935435565713
2023-06-30 14:00:00,26117,105.25129387361724
2023-06-30 15:00:00,26117,75.59449016266632
2023-06-30 16:00:00,26117,54.28447516317187
2023-06-30 17:00:00,26117,22.610888031173545
2023-06-30 18:00:00,26117,0.0
2023-06-30 19:00:00,26117,0.0
2023-06-30 20:00:00,26117,0.0
2023-06-30 21:00:00,26117,0.0
2023-06-30 22:00:00,26117,0.0
2023-06-30 23:00:00,26117,0.0
2023-07-01 00:00:00,26117,0.0
2023-07-01 01:00:00,26117,0.0
2023-07-01 02:00:00,26117,0.0
2023-07-01 03:00:00,26117,0.0
2023-07-01 04:00:00,26117,0.0
2023-07-01 05:00:00,26117,0.0
2023-07-01 06:00:00,26117,0.0
2023-07-01 07:00:00,26117,0.0
2023-07-01 08:00:00,26117,0.0
2023-07-01 09:00:00,26117,0.0
2023-07-01 10:00:00,26117,0.0
2023-07-01 11:00:00,26117,0.0
2023-07-01 12:00:00,26117,0.0
2023-07-01 13:00:00,26117,0.0
2023-07-01 14:00:00,26117,0.0
2023-07-01 15:00:00,26117,0.0
2023-07-01 16:00:00,26117,0.0
2023-07-01 17:00:00,26117,0.0
2023-07-01 18:00:00,26117,0.0
2023-07-01 19:00:00,26117,0.0
2023-07-01 20:00:00,26117,12.242517499319987
2023-07-01 21:00:00,26117,26.11986582077038
2023-07-01 22:00:00,26117,51.981917407821754
2023-07-01 23:00:00,26117,70.42281308380835
2023-07-02 00:00:00,26117,87.71513909074147
2023-06-30 01:00:00,26119,29.951239436335833
2023-06-30 02:00:00,26119,56.43994041261473
2023-06-30 03:00:00,26119,73.53267457244124
2023-06-30 04:00:00,26119,81.44484421920612
2023-06-30 05:00:00,26119,84.2873027732936
2023-06-30 06:00:00,26119,85.75445381040569
2023-06-30 07:00:00,26119,80.21536221505129
2023-06-30 08:00:00,26119,80.10370507962237
2023-06-30 09:00:00,26119,78.59680550407717
2023-06-30 10:00:00,26119,69.97801763847349
2023-06-30 11:00:00,26119,63.981555017466114
2023-06-30 12:00:00,26119,61.86920796892102
2023-06-30 13:00:00,26119,62.139293154788284
2023-06-30 14:00:00,26119,63.40353659692853
2023-06-30 15:00:00,26119,59.35145008992798
2023-06-30 16:00:00,26119,55.59149983996342
2023-06-30 17:00:00,26119,44.82060290873168
2023-06-30 18:00:00,26119,39.624394687131
2023-06-30 19:00:00,26119,37.43761853406654
2023-06-30 20:00:00,26119,39.685749501287496
2023-06-30 21:00:00,26119,33.49678480299913
2023-06-30 22:00:00,26119,21.526341948948573
2023-06-30 23:00:00,26119,20.38556293951339
2023-07-01 00:00:00,26119,15.870134364972504
2023-07-01 01:00:00,26119,2.030741921524026
2023-07-01 02:00:00,26119,0.1765110177717304
2023-07-01 03:00:00,26119,0.0
2023-07-01 04:00:00,26119,0.0
2023-07-01 05:00:00,26119,0.0
2023-07-01 06:00:00,26119,0.0
2023-07-01 07:00:00,26119,0.0
2023-07-01 08:00:00,26119,0.0
2023-07-01 09:00:00,26119,0.0
2023-07-01 10:00:00,26119,0.0
2023-07-01 11:00:00,26119,0.0
2023-07-01 12:00:00,26119,0.0
2023-07-01 13:00:00,26119,0.0
2023-07-01 14:00:00,26119,0.0
2023-07-01 15:00:00,26119,0.0
2023-07-01 16:00:00,26119,0.0
2023-07-01 17:00:00,26119,0.0
2023-07-01 18:00:00,26119,0.0
2023-07-01 19:00:00,26119,0.0
2023-07-01 20:00:00,26119,0.0
2023-07-01 21:00:00,26119,0.0
2023-07-01 22:00:00,26119,0.0
2023-07-01 23:00:00,26119,0.0
2023-07-02 00:00:00,26119,0.0
2023-06-30 01:00:00,26121,222.71548993571903
2023-06-30 02:00:00,26121,246.1428390842063
2023-06-30 03:00:00,26121,267.22670929637263
2023-06-30 04:00:00,26121,274.5399820939689
2023-06-30 05:00:00,26121,269.9643039545599
2023-06-30 06:00:00,26121,260.68023688923387
2023-06-30 07:00:00,26121,257.29243216186615
2023-06-30 08:00:00,26121,245.88837565352517
2023-06-30 09:00:00,26121,237.88015714786766
2023-06-30 10:00:00,26121,222.11232035454526
2023-06-30 11:00:00,26121,208.38997650646914
2023-06-30 12:00:00,26121,194.78635260634783
2023-06-30 13:00:00,26121,188.47842534440719
2023-06-30 14:00:00,26121,180.003751203092
2023-06-30 15:00:00,26121,165.4762602057105
2023-06-30 16:00:00,26121,160.05419024842874
2023-06-30 17:00:00,26121,142.21387625284308
2023-06-30 18:00:00,26121,137.29736349445886
2023-06-30 19:00:00,26121,124.96570630284683
2023-06-30 20:00:00,26121,125.96118546680596
2023-06-30 21:00:00,26121,120.17198404467476
2023-06-30 22:00:00,26121,108.80791869046433
2023-06-30 23:00:00,26121,100.6935962531197
2023-07-01 00:00:00,26121,95.23925840807635
2023-07-01 01:00:00,26121,79.35314646224444
2023-07-01 02:00:00,26121,85.28164973066461
2023-07-01 03:00:00,26121,62.441107082422775
2023-07-01 04:00:00,26121,62.76001193807801
2023-07-01 05:00:00,26121,64.64260192113287
2023-07-01 06:00:00,26121,57.51061696413517
2023-07-01 07:00:00,26121,45.73919985389717
2023-07-01 08:00:00,26121,51.6754668246359
2023-07-01 09:00:00,26121,41.324241135402524
2023-07-01 10:00:00,26121,47.11059856241355
2023-07-01 11:00:00,26121,46.528860034514985
2023-07-01 12:00:00,26121,44.86087711450927
2023-07-01 13:00:00,26121,38.27475051948646
2023-07-01 14:00:00,26121,45.17315047443406
2023-07-01 15:00:00,26121,60.815096678076834
2023-07-01 16:00:00,26121,64.93516949496433
2023-07-01 17:00:00,26121,70.0918583151795
2023-07-01 18:00:00,26121,85.61009747041976
2023-07-01 19:00:00,26121,98.24360902561585
2023-07-01 20:00:00,26121,108.6389907717861
2023-07-01 21:00:00,26121,108.15402894987253
2023-07-01 22:00:00,26121,127.58943332702843
2023-07-01 23:00:00,26121,127.06505993292821
2023-07-02 00:00:00,26121,129.09259931656277
2023-06-30 01:00:00,26123,1087.6822621359993
2023-06-30 02:00:00,26123,1022.2235764997488
2023-06-30 03:00:00,26123,951.7966605256065
2023-06-30 04:00:00,26123,906.1867964149758
2023-06-30 05:00:00,26123,866.0641445763937
2023-06-30 06:00:00,26123,830.9172172050247
2023-06-30 07:00:00,26123,776.9078898192901
2023-06-30 08:00:00,26123,715.147476131251
2023-06-30 09:00:00,26123,675.2257640047615
2023-06-30 10:00:00,26123,631.8665648475252
2023-06-30 11:00:00,26123,593.4650287666915
2023-06-30 12:00:00,26123,564.2549075120556
2023-06-30 13:00:00,26123,512.9558670398947
2023-06-30 14:00:00,26123,470.82376416578825
2023-06-30 15:00:00,26123,439.75736325262153
2023-06-30 16:00:00,26123,408.4906426452559
2023-06-30 17:00:00,26123,366.85431147024974
2023-06-30 18:00:00,26123,325.5647859561061
2023-06-30 19:00:00,26123,300.15200472614265
2023-06-30 20:00:00,26123,288.74672166066455
2023-06-30 21:00:00,26123,272.9887512390386
2023-06-30 22:00:00,26123,262.86714782879693
2023-06-30 23:00:00,26123,267.7096897567569
2023-07-01 00:00:00,26123,253.76078328320708
2023-07-01 01:00:00,26123,248.96278829302983
2023-07-01 02:00:00,26123,254.8576623300527
2023-07-01 03:00:00,26123,241.7620352644534
2023-07-01 04:00:00,26123,238.21822864362187
2023-07-01 05:00:00,26123,249.31501237113562
2023-07-01 06:00:00,26123,256.7620068539794
2023-07-01 07:00:00,26123,261.6547971886124
2023-07-01 08:00:00,26123,257.99121928513705
2023-07-01 09:00:00,26123,251.47038327002946
2023-07-01 10:00:00,26123,248.83285410839264
2023-07-01 11:00:00,26123,243.75647108403518
2023-07-01 12:00:00,26123,229.04955229973558
2023-07-01 13:00:00,26123,209.15262547277024
2023-07-01 14:00:00,26123,191.02653714288186
2023-07-01 15:00:00,26123,178.17587105981335
2023-07-01 16:00:00,26123,161.41357947992105
2023-07-01 17:00:00,26123,135.4496427785883
2023-07-01 18:00:00,26123,123.94623514213933
2023-07-01 19:00:00,26123,127.2827131708454
2023-07-01 20:00:00,26123,123.35921298349619
2023-07-01 21:00:00,26123,124.22882851507542
2023-07-01 22:00:00,26123,132.84346495652264
2023-07-01 23:00:00,26123,131.16847313859043
2023-07-02 00:00:00,26123,142.90107173723555
2023-06-30 01:00:00,26125,162.45481866015024
2023-06-30 02:00:00,26125,198.4303729888783
2023-06-30 03:00:00,26125,229.00051697154987
2023-06-30 04:00:00,26125,255.0707193483681
2023-06-30 05:00:00,26125,268.86259955106493
2023-06-30 06:00:00,26125,276.1450736337342
2023-06-30 07:00:00,26125,285.8581391667608
2023-06-30 08:00:00,26125,287.42026077077685
2023-06-30 09:00:00,26125,285.8704586527316
2023-06-30 10:00:00,26125,284.13384244764575
2023-06-30 11:00:00,26125,280.06509632941993
2023-06-30 12:00:00,26125,278.0362899526986
2023-06-30 13:00:00,26125,277.7432371474722
2023-06-30 14:00:00,26125,271.9696574805272
2023-06-30 15:00:00,26125,268.09810400973316
2023-06-30 16:00:00,26125,267.3671972638491
2023-06-30 17:00:00,26125,252.16682510822497
2023-06-30 18:00:00,26125,241.66110713431198
2023-06-30 19:00:00,26125,220.88875547767836
2023-06-30 20:00:00,26125,228.04494808982216
2023-06-30 21:00:00,26125,210.66296210402942
2023-06-30 22:00:00,26125,200.12222659778368
2023-06-30 23:00:00,26125,188.58703630496805
2023-07-01 00:00:00,26125,172.2232275294964
2023-07-01 01:00:00,26125,145.1332439830239
2023-07-01 02:00:00,26125,142.2952872979892
2023-07-01 03:00:00,26125,118.51521536135142
2023-07-01 04:00:00,26125,108.34584361601071
2023-07-01 05:00:00,26125,92.81304751892314
2023-07-01 06:00:00,26125,83.18035517500358
2023-07-01 07:00:00,26125,63.90769201624081
2023-07-01 08:00:00,26125,53.89448390816221
2023-07-01 09:00:00,26125,36.84002911393423
2023-07-01 10:00:00,26125,22.76365504867128
2023-07-01 11:00:00,26125,19.6640238552811
2023-07-01 12:00:00,26125,0.0
2023-07-01 13:00:00,26125,0.0
2023-07-01 14:00:00,26125,0.0
2023-07-01 15:00:00,26125,0.0
2023-07-01 16:00:00,26125,0.0
2023-07-01 17:00:00,26125,0.0
2023-07-01 18:00:00,26125,0.0
2023-07-01 19:00:00,26125,0.0
2023-07-01 20:00:00,26125,0.0
2023-07-01 21:00:00,26125,0.0
2023-07-01 22:00:00,26125,0.0
2023-07-01 23:00:00,26125,0.0
2023-07-02 00:00:00,26125,0.0
2023-06-30 01:00:00,26127,0.0
2023-06-30 02:00:00,26127,12.498719675832866
2023-06-30 03:00:00,26127,33.151596580119566
2023-06-30 04:00:00,26127,43.17944250194464
2023-06-30 05:00:00,26127,44.90949460454936
2023-06-30 06:00:00,26127,43.66869053451327
2023-06-30 07:00:00,26127,38.74600455449381
2023-06-30 08:00:00,26127,35.470247843400884
2023-06-30 09:00:00,26127,31.59602559993484
2023-06-30 10:00:00,26127,18.474964322052298
2023-06-30 11:00:00,26127,8.861506011481012
2023-06-30 12:00:00,26127,0.0
2023-06-30 13:00:00,26127,0.0
2023-06-30 14:00:00,26127,0.0
2023-06-30 15:00:00,26127,0.0
2023-06-30 16:00:00,26127,0.0
2023-06-30 17:00:00,26127,0.0
2023-06-30 18:00:00,26127,0.0
2023-06-30 19:00:00,26127,0.0
2023-06-30 20:00:00,26127,0.0
2023-06-30 21:00:00,26127,0.0
2023-06-30 22:00:00,26127,0.0
2023-06-30 23:00:00,26127,0.0
2023-07-01 00:00:00,26127,0.0
2023-07-01 01:00:00,26127,0.0
2023-07-01 02:00:00,26127,0.0
2023-07-01 03:00:00,26127,0.0
2023-07-01 04:00:00,26127,0.0
2023-07-01 05:00:00,26127,0.0
2023-07-01 06:00:00,26127,0.0
2023-07-01 07:00:00,26127,0.0
2023-07-01 08:00:00,26127,0.0
2023-07-01 09:00:00,26127,0.0
2023-07-01 10:00:00,26127,0.0
2023-07-01 11:00:00,26127,0.0
2023-07-01 12:00:00,26127,0.0
2023-07-01 13:00:00,26127,0.0
2023-07-01 14:00:00,26127,0.0
2023-07-01 15:00:00,26127,0.0
2023-07-01 16:00:00,26127,0.0
2023-07-01 17:00:00,26127,0.0
2023-07-01 18:00:00,26127,0.0
2023-07-01 19:00:00,26127,0.0
2023-07-01 20:00:00,26127,0.0
2023-07-01 21:00:00,26127,0.0
2023-07-01 22:00:00,26127,0.0
2023-07-01 23:00:00,26127,0.0
2023-07-02 00:00:00,26127,0.0
2023-06-30 01:00:00,26129,25.007055009791856
2023-06-30 02:00:00,26129,39.60282884735719
2023-06-30 03:00:00,26129,47.246099429442374
2023-06-30 04:00:00,26129,53.3065721586284
2023-06-30 05:00:00,26129,45.52243620687065
2023-06-30 06:00:00,26129,39.30294236665249
2023-06-30 07:00:00,26129,24.155258253325744
2023-06-30 08:00:00,26129,12.59794949609212
2023-06-30 09:00:00,26129,0.0
